filename,Crack,Red-Dots,Toothmark
CC_1369_jpg.rf.10f1ccc806b8bd7acfbfdba875bd6514.jpg,0,1,0
CC_1372_jpg.rf.121af195aa4c3430663522d55ff4e2b0.jpg,0,1,1
CC_1612_jpg.rf.1662860cd7dd63d1f53ca9a7bca40978.jpg,0,1,1
CC_2121_jpg.rf.17441b3c64e97e9c3a8a7efa903684ee.jpg,1,1,0
CC_360_jpg.rf.1750da69ccb3bc610dfabb1ec0919e8e.jpg,0,1,0
CC_1574_jpg.rf.179834621892070c7156279e7f2d56ac.jpg,1,1,1
CC_1757_jpg.rf.19654047449411c9a0c7737262871331.jpg,1,1,1
CC_1921_jpg.rf.1a5b75fab4db93b423329c16b4762581.jpg,1,1,1
CC_1382_jpg.rf.1c1aedbb77c24b90c3d226c7991018d2.jpg,0,1,1
CC_1459_jpg.rf.28e195b9a11e8b4b583dd44061ec5846.jpg,1,0,1
CC_1239_jpg.rf.32048e573ba9f1b71e1ef643f8a93a62.jpg,0,0,0
CC_2059_jpg.rf.2ece83105f9880e568edeb1472b768c7.jpg,0,1,1
CC_1106_jpg.rf.30c03d84099a328a809c16e630c50429.jpg,0,0,1
CC_1213_jpg.rf.33987d2d8507303699dd1d3621dc97bf.jpg,1,1,1
CC_1139_jpg.rf.2544239fa2e390ed0d3e6fcc49e57113.jpg,0,1,1
CC_2309_jpg.rf.21d72ad635b15fe3684b3bf187072b5e.jpg,0,0,1
CC_1039_jpg.rf.34bad0a2e286fce62ef7e5a52db63a64.jpg,1,0,0
CC_642_jpg.rf.0cf57c58a15bac7cdefa120d91569bd5.jpg,1,0,0
CC_126_jpg.rf.0622c80427308760b9154b078d574044.jpg,1,1,1
CC_1423_jpg.rf.01ce5e4cc062049345f25e0db9d4a0d9.jpg,0,1,1
CC_2206_jpg.rf.05764744f8ba27b7eec1bbb4fca37923.jpg,0,1,1
CC_1401_jpg.rf.10a517516c5386991c4133e50294a543.jpg,0,1,0
CC_1327_jpg.rf.35a260541b8e7414a997fbe6dade566f.jpg,0,1,1
CC_150_jpg.rf.36c06748c9c86be50ecdbd9282fafbad.jpg,1,1,1
CC_3291_jpg.rf.34e6480fd3b991757aeb36d55b9f519a.jpg,1,0,1
CC_1463_jpg.rf.39449d0e240b21674f95fd65c8956625.jpg,0,0,1
CC_2109_jpg.rf.38ca86a2329bf39d6d5d1fa19957635c.jpg,1,1,1
CC_175_jpg.rf.483434d4698640735fb94ecc901f1820.jpg,1,0,1
CC_231_jpg.rf.42aa760e12d05ea1992ff1eaf3b26d67.jpg,1,1,1
CC_137_jpg.rf.3c56dade44359039269011c5db66e470.jpg,1,1,1
